folio	year	married	female	W_age	H_age	H_working	W_working	H_formal_dum	W_formal_dum	singlespl	W_balance	H_balance	wealth	kidsnodrop	kids_new	H_XP	H_Xformal	W_XP	W_Xformal	H_wage	W_wage	truc	truc	H_yrsed	W_yrsed	separation	H_TaxableIncome	W_TaxableIncome
313113	2007	0	0	-99	46	0	-99	0	-99	1	-99	-99	-99	0	0	0	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
313113	2008	0	0	-99	47	0	-99	0	-99	1	-99	-99	-99	0	0	0	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
313113	2009	0	0	-99	48	0	-99	0	-99	1	-99	-99	7.676476	0	0	0	0	-99	-99	-99	-99	1	1	3	-99	0	0	-99
313267	2004	0	1	38	-99	-99	2	-99	0	1	118195.6	-99	1065846	3	0	-99	-99	0	0	-99	639507.6	1	1	-99	6	0	-99	0
313267	2005	0	1	39	-99	-99	2	-99	0	1	124022.7	-99	-99	3	0	-99	-99	.5	0	-99	625009.6	1	1	-99	6	0	-99	15476
313267	2006	0	1	40	-99	-99	2	-99	0	1	-99	-99	7000000	3	0	-99	-99	1	0	-99	576000	1	1	-99	6	0	-99	0
313267	2007	0	1	41	-99	-99	2	-99	0	1	-99	-99	-99	3	0	-99	-99	1.5	0	-99	561264.4	1	1	-99	6	0	-99	0
313267	2008	0	1	42	-99	-99	2	-99	0	1	-99	-99	-99	3	0	-99	-99	2	0	-99	522438.6	1	1	-99	6	0	-99	0
313267	2009	0	1	43	-99	-99	2	-99	0	1	-99	-99	5117651	3	0	-99	-99	2.5	0	-99	491294.5	1	1	-99	6	0	-99	0
316190	2004	0	1	45	-99	-99	1	-99	1	1	483671	-99	1566794	2	0	-99	-99	27	8	-99	2174326	1	1	-99	9	0	-99	1060416
316190	2005	0	1	46	-99	-99	1	-99	1	1	592704.6	-99	-99	2	0	-99	-99	28	9	-99	2125033	1	1	-99	9	0	-99	1128750
316190	2006	0	1	47	-99	-99	1	-99	1	1	-99	-99	5500000	2	0	-99	-99	29	10	-99	2040000	1	1	-99	9	0	-99	1181250
316190	2007	0	1	48	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	30	11	-99	1987812	1	1	-99	9	0	-99	1255500
316190	2008	0	1	49	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	31	12	-99	1850303	1	1	-99	9	0	-99	1363500
316190	2009	0	1	50	-99	-99	1	-99	1	1	-99	-99	8401477	2	0	-99	-99	32	13	-99	1740001	1	1	-99	9	0	-99	1451130
316871	2004	1	0	44	43	1	0	0	0	0	-99	2761254	0	2	0	24	24	0	0	3197538	-99	1	1	5	6	0	504375	-99
316871	2005	1	0	45	44	1	-99	0	-99	0	-99	2876385	-99	2	0	25	24	-99	-99	3125048	-99	1	1	5	6	0	0	-99
316871	2006	1	0	46	45	1	0	0	0	0	-99	-99	1500000	2	0	26	24	0	0	2880000	-99	1	1	5	6	0	1031607	-99
316871	2007	1	0	47	46	1	-99	0	-99	0	-99	-99	-99	2	0	27	24	-99	-99	2806322	-99	1	1	5	6	0	1227250	-99
316871	2008	1	0	48	47	1	-99	0	-99	0	-99	-99	-99	2	0	28	24	-99	-99	2612193	-99	1	1	5	6	0	393750	-99
316871	2009	1	0	49	48	1	0	0	0	0	-99	-99	0	2	0	29	24	0	0	2456473	-99	1	1	5	6	0	0	-99
317487	2004	1	1	41	41	1	0	0	0	0	1039785	-99	1.61e+07	4	0	28	13	13	9	-99	-99	1	1	10	10	0	-99	0
317487	2005	1	1	42	42	-99	0	-99	0	0	1083139	-99	-99	4	0	-99	-99	13	9	-99	-99	1	1	10	10	0	-99	0
317487	2006	1	1	43	43	1	0	0	0	0	-99	-99	4720000	4	0	26	13	13	9	-99	-99	1	1	10	10	0	-99	1037883
317487	2007	1	1	44	44	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	13	9	-99	-99	1	1	10	10	0	-99	673021
317487	2008	1	1	45	45	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	13	9	-99	-99	1	1	10	10	0	-99	0
317487	2009	1	1	46	46	1	1	0	1	0	-99	-99	5970593	4	0	30	15	13	9	-99	348000.3	1	1	10	10	0	-99	1038591
318025	2004	1	0	46	49	1	1	1	1	0	-99	5600067	85267.67	4	0	33	26	13	13	1726670	-99	1	1	7	5	0	1584000	-99
318025	2005	1	0	47	50	1	-99	1	-99	0	-99	5944834	-99	4	0	34	27	-99	-99	1687526	-99	1	1	7	5	0	1584000	-99
318025	2006	1	0	48	51	1	0	1	0	0	-99	-99	100000	4	0	35	28	0	0	1980000	-99	1	1	7	5	0	1597500	-99
318025	2007	1	0	49	52	1	-99	1	-99	0	-99	-99	-99	4	0	36	29	-99	-99	1929347	-99	1	1	7	5	0	1674000	-99
318025	2008	1	0	50	53	1	-99	1	-99	0	-99	-99	-99	4	0	37	30	-99	-99	1795883	-99	1	1	7	5	0	1804945	-99
318025	2009	1	0	51	54	1	0	1	0	0	-99	-99	255882.5	4	0	38	31	0	0	1688825	-99	1	1	7	5	0	1779000	-99
318267	2004	0	1	37	-99	-99	1	-99	0	1	428862.6	-99	1.79e+07	1	0	-99	-99	8	2	-99	603268.8	1	1	-99	9	0	-99	384671
318267	2005	0	1	38	-99	-99	2	-99	1	1	529963.3	-99	-99	1	0	-99	-99	9	2	-99	875013.4	1	1	-99	9	0	-99	1058235
318267	2006	0	1	39	-99	-99	2	-99	1	1	-99	-99	3.99e+07	1	0	-99	-99	9.5	2.5	-99	960000	1	1	-99	9	0	-99	1062976
318267	2007	0	1	40	-99	-99	2	-99	1	1	-99	-99	-99	1	0	-99	-99	10	3	-99	779534	1	1	-99	9	0	-99	1060509
318267	2008	0	1	41	-99	-99	0	-99	0	1	-99	-99	-99	1	0	-99	-99	10.5	3.5	-99	-99	1	1	-99	9	0	-99	0
318267	2009	0	1	42	-99	-99	0	-99	0	1	-99	-99	8529418	1	0	-99	-99	10.5	3.5	-99	-99	1	1	-99	9	0	-99	82500
318478	2004	1	1	51	61	0	1	0	1	0	3092491	-99	0	4	0	0	0	25.5	21	-99	2302227	1	1	8	9	0	-99	1780000
318478	2005	1	1	52	62	-99	1	-99	1	0	3326614	-99	-99	4	0	-99	-99	26.5	22	-99	1875029	1	1	8	9	0	-99	1300000
318478	2006	1	1	53	63	0	1	0	0	0	-99	-99	1200000	4	0	42	23	27.5	23	-99	540000	1	1	8	9	0	-99	405000
318478	2007	1	1	54	64	-99	1	-99	0	0	-99	-99	-99	4	0	-99	-99	28.5	23	-99	263092.7	1	1	8	9	0	-99	1363500
318478	2008	1	1	55	65	-99	1	-99	1	0	-99	-99	-99	4	0	-99	-99	29.5	23	-99	725609.1	1	1	8	9	0	-99	1137002
318478	2009	1	1	56	66	0	1	0	0	0	-99	-99	1795667	4	0	28	28	30.5	24	-99	1023530	1	1	8	9	0	-99	0
318574	2004	1	0	43	40	1	0	0	0	0	-99	2956123	5275937	2	0	9	7	0	0	767409.1	-99	1	1	9	6	0	0	-99
318574	2005	1	0	44	41	1	-99	0	-99	0	-99	3079380	-99	2	0	10	7	-99	-99	500007.7	-99	1	1	9	6	0	0	-99
318574	2006	1	0	45	42	1	0	0	0	0	-99	-99	1000000	2	0	11	7	0	0	3600000	-99	1	1	9	6	0	0	-99
318574	2007	1	0	46	43	1	-99	0	-99	0	-99	-99	-99	2	0	12	7	-99	-99	3507903	-99	1	1	9	6	0	0	-99
318574	2008	1	0	47	44	1	-99	0	-99	0	-99	-99	-99	2	0	13	7	-99	-99	3265241	-99	1	1	9	6	0	2189173	-99
318574	2009	1	0	48	45	1	0	0	0	0	-99	-99	835883	2	0	14	7	0	0	3070591	-99	1	1	9	6	0	542457	-99
319498	2004	1	1	46	46	1	2	1	0	0	15716.96	-99	5307913	2	0	30	22	8	0	-99	383704.5	1	1	14	11	0	-99	53006
319498	2005	1	1	47	47	-99	2	-99	0	0	16372.28	-99	-99	2	0	-99	-99	8.5	0	-99	375005.8	1	1	14	11	0	-99	0
319498	2006	1	1	48	48	1	0	0	0	0	-99	-99	2844000	2	0	27	13	9	0	-99	-99	1	1	14	11	0	-99	0
319498	2007	1	1	49	49	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	9	0	-99	-99	1	1	14	11	0	-99	0
319498	2008	1	1	50	50	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	9	0	-99	-99	1	1	14	11	0	-99	0
319498	2009	1	1	51	51	1	0	0	0	0	-99	-99	-99	2	0	0	0	9	0	-99	-99	1	1	14	11	0	-99	0
319574	2004	1	0	59	62	1	1	1	1	0	-99	1.16e+07	0	5	0	44	44	17	17	1624349	-99	1	1	3	7	0	2211830	-99
319574	2005	1	0	60	63	1	-99	1	-99	0	-99	1.20e+07	-99	5	0	45	45	-99	-99	1587524	-99	1	1	3	7	0	1930104	-99
319574	2006	1	0	61	64	1	1	1	1	0	-99	-99	2.00e+07	5	0	46	46	20	20	2520000	-99	1	1	3	7	0	2124203	-99
319574	2007	1	0	62	65	1	-99	1	-99	0	-99	-99	-99	5	0	47	47	-99	-99	2455532	-99	1	1	3	7	0	530137	-99
319574	2008	1	0	63	66	1	-99	1	-99	0	-99	-99	-99	5	0	48	48	-99	-99	2285669	-99	1	1	3	7	0	0	-99
319574	2009	1	0	64	67	1	0	1	0	0	-99	-99	1.27e+07	5	0	49	49	0	0	2149414	-99	1	1	3	7	0	0	-99
320102	2004	1	0	43	43	1	0	1	0	0	-99	3.44e+08	0	1	0	0	0	0	0	2174326	-99	1	1	12	14	0	832220	-99
320102	2005	1	0	44	44	1	-99	1	-99	0	-99	3.58e+08	-99	1	0	0	0	-99	-99	2125033	-99	1	1	12	14	0	0	-99
320102	2006	1	0	45	45	1	2	1	0	0	-99	-99	0	1	0	0	0	9	0	2040000	-99	1	1	12	14	0	1978010	-99
320102	2007	1	0	46	46	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	12	14	0	2026530	-99
320102	2008	1	0	47	47	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	12	14	0	762203	-99
320102	2009	-99	0	48	48	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	0	0	-99	-99	-99	-99	1	1	12	14	0	1844078	-99
320785	2004	1	0	39	37	1	0	1	0	0	-99	0	3.90e+07	1	0	11	11	0	0	1.92e+07	-99	1	1	15	14	0	1.24e+07	-99
320785	2005	1	0	40	38	1	-99	1	-99	0	-99	0	-99	1	0	12	12	-99	-99	1.92e+07	-99	1	1	15	14	0	1.16e+07	-99
320785	2006	1	0	41	39	1	0	1	0	0	-99	-99	1.05e+07	1	0	13	13	0	0	1.92e+07	-99	1	1	15	14	0	1.01e+07	-99
320785	2007	1	0	42	40	1	-99	1	-99	0	-99	-99	-99	1	0	14	14	-99	-99	1.92e+07	-99	1	1	15	14	0	1.36e+07	-99
320785	2008	1	0	43	41	1	-99	1	-99	0	-99	-99	-99	1	0	15	15	-99	-99	1.92e+07	-99	1	1	15	14	0	1.48e+07	-99
320785	2009	1	0	44	42	1	0	1	0	0	-99	-99	3.08e+07	1	0	16	16	0	0	1.92e+07	-99	1	1	15	14	0	1.40e+07	-99
320882	2004	1	1	49	49	1	1	1	1	0	288308	-99	6661537	2	0	30	21	2	2	-99	2558030	1	1	6	5	0	-99	303086
320882	2005	1	1	50	50	-99	1	-99	1	0	354603	-99	-99	2	0	-99	-99	3	3	-99	2500038	1	1	6	5	0	-99	702546
320882	2006	1	1	51	51	1	1	0	0	0	-99	-99	1.13e+07	2	0	35	15	4	4	-99	1440000	1	1	6	5	0	-99	337625
320882	2007	1	1	52	52	-99	1	-99	0	0	-99	-99	-99	2	0	-99	-99	5	4	-99	350790.3	1	1	6	5	0	-99	323813
320882	2008	1	1	53	53	-99	0	-99	0	0	-99	-99	-99	2	0	-99	-99	6	4	-99	-99	1	1	6	5	0	-99	140934
320882	2009	1	1	54	54	1	0	1	0	0	-99	-99	5932211	2	0	25	25	6	4	-99	-99	1	1	6	5	0	-99	0
321256	2004	0	0	-99	47	1	-99	0	-99	1	-99	4457599	0	0	0	24	0	-99	-99	2302227	-99	1	1	8	-99	0	445313	-99
321256	2005	0	0	-99	48	1	-99	0	-99	1	-99	4668346	-99	0	0	25	0	-99	-99	2250035	-99	1	1	8	-99	0	292500	-99
321256	2006	0	0	-99	49	1	-99	1	-99	1	-99	-99	1.01e+07	0	0	26	0	-99	-99	8400000	-99	1	1	8	-99	0	528284	-99
321256	2007	0	0	-99	50	1	-99	1	-99	1	-99	-99	-99	0	0	27	1	-99	-99	8185107	-99	1	1	8	-99	0	421617	-99
321256	2008	0	0	-99	51	1	-99	0	-99	1	-99	-99	-99	0	0	28	2	-99	-99	2176827	-99	1	1	8	-99	0	965834	-99
321256	2009	0	0	-99	52	1	-99	0	-99	1	-99	-99	5151769	0	0	29	2	-99	-99	2047060	-99	1	1	8	-99	0	904325	-99
321324	2004	0	0	-99	38	1	-99	0	-99	1	-99	3612949	8526767	2	0	22	9	-99	-99	1875889	-99	1	1	5	-99	0	0	-99
321324	2005	0	0	-99	39	1	-99	0	-99	1	-99	3763591	-99	2	0	23	9	-99	-99	1833361	-99	1	1	5	-99	0	0	-99
321324	2006	0	0	-99	40	1	-99	0	-99	1	-99	-99	8100000	2	0	24	9	-99	-99	3000000	-99	1	1	5	-99	0	0	-99
321324	2007	0	0	-99	41	1	-99	0	-99	1	-99	-99	-99	2	0	25	9	-99	-99	2923253	-99	1	1	5	-99	0	294165	-99
321324	2008	0	0	-99	42	1	-99	1	-99	1	-99	-99	-99	2	0	26	9	-99	-99	3809448	-99	1	1	5	-99	0	2232271	-99
321324	2009	0	0	-99	43	1	-99	1	-99	1	-99	-99	1.02e+07	3	1	27	10	-99	-99	3582356	-99	1	1	5	-99	0	1298333	-99
322025	2004	0	1	44	-99	-99	1	-99	1	1	0	-99	2664615	3	0	-99	-99	17	16	-99	6395076	1	1	-99	17	0	-99	9178740
322025	2005	0	1	45	-99	-99	1	-99	1	1	0	-99	-99	3	0	-99	-99	18	17	-99	6250096	1	1	-99	17	0	-99	8528932
322025	2006	0	1	46	-99	-99	1	-99	1	1	-99	-99	0	3	0	-99	-99	19	18	-99	9600000	1	1	-99	17	0	-99	6782140
322025	2007	0	1	47	-99	-99	1	-99	1	1	-99	-99	-99	3	0	-99	-99	20	19	-99	9354408	1	1	-99	17	0	-99	1.06e+07
322025	2008	0	1	48	-99	-99	1	-99	1	1	-99	-99	-99	3	0	-99	-99	21	20	-99	8707309	1	1	-99	17	0	-99	1.41e+07
322025	2009	0	1	49	-99	-99	1	-99	1	1	-99	-99	7062328	3	0	-99	-99	22	21	-99	8188242	1	1	-99	17	0	-99	1.41e+07
322113	2004	0	0	-99	45	1	-99	1	-99	1	-99	3414127	0	3	0	33	22	-99	-99	2558030	-99	1	1	6	-99	0	1413888	-99
322113	2005	0	0	-99	46	1	-99	1	-99	1	-99	3675007	-99	3	0	34	23	-99	-99	2500038	-99	1	1	6	-99	0	1485000	-99
322113	2006	0	0	-99	47	1	-99	1	-99	1	-99	-99	0	3	0	35	24	-99	-99	1920000	-99	1	1	6	-99	0	1575000	-99
322113	2007	0	0	-99	48	1	-99	1	-99	1	-99	-99	-99	3	0	36	25	-99	-99	1870882	-99	1	1	6	-99	0	1674000	-99
322113	2008	0	0	-99	49	1	-99	1	-99	1	-99	-99	-99	3	0	37	26	-99	-99	1741462	-99	1	1	6	-99	0	2164500	-99
322113	2009	0	0	-99	50	1	-99	1	-99	1	-99	-99	0	3	0	38	27	-99	-99	1637648	-99	1	1	6	-99	0	2223750	-99
322574	2004	0	1	38	-99	-99	0	-99	0	1	0	-99	2131692	4	0	-99	-99	9	7	-99	-99	1	1	-99	11	0	-99	0
322574	2005	0	1	39	-99	-99	0	-99	0	1	0	-99	-99	4	0	-99	-99	9	7	-99	-99	1	1	-99	11	0	-99	276667
322574	2006	0	1	40	-99	-99	2	-99	0	1	-99	-99	2500000	4	0	-99	-99	9	7	-99	375000	1	1	-99	11	0	-99	0
322574	2007	0	1	41	-99	-99	1	-99	1	1	-99	-99	-99	4	0	-99	-99	9.5	7	-99	409255.3	1	1	-99	11	0	-99	166370
322574	2008	0	1	42	-99	-99	0	-99	0	1	-99	-99	-99	4	0	-99	-99	10.5	8	-99	-99	1	1	-99	11	0	-99	414886
322574	2009	0	1	43	-99	-99	0	-99	0	1	-99	-99	0	4	0	-99	-99	10.5	8	-99	-99	1	1	-99	11	0	-99	360000
322862	2004	0	1	36	-99	-99	1	-99	1	1	0	-99	2.12e+07	2	0	-99	-99	11	11	-99	2856467	1	1	-99	14	0	-99	4822914
322862	2005	0	1	37	-99	-99	1	-99	1	1	0	-99	-99	2	0	-99	-99	12	12	-99	6250096	1	1	-99	14	0	-99	3742540
322862	2006	0	1	38	-99	-99	1	-99	1	1	-99	-99	1.04e+07	2	0	-99	-99	13	13	-99	5760000	1	1	-99	14	0	-99	8246745
322862	2007	0	1	39	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	14	14	-99	5612645	1	1	-99	14	0	-99	8825049
322862	2008	0	1	40	-99	-99	1	-99	1	1	-99	-99	-99	2	0	-99	-99	15	15	-99	5224386	1	1	-99	14	0	-99	9770033
322862	2009	0	1	41	-99	-99	1	-99	1	1	-99	-99	1.28e+07	2	0	-99	-99	16	16	-99	4912945	1	1	-99	14	0	-99	9462964
323190	2004	1	0	37	53	1	0	1	0	0	-99	4647236	0	4	0	34	30	0	0	1918523	-99	1	1	6	6	0	1434000	-99
323190	2005	1	0	38	54	1	-99	1	-99	0	-99	5026134	-99	4	0	35	31	-99	-99	1875029	-99	1	1	6	6	0	2288906	-99
323190	2006	1	0	39	55	1	-99	1	-99	0	-99	-99	0	4	0	36	32	-99	-99	2640000	-99	1	1	6	6	0	2541502	-99
323190	2007	1	0	40	56	1	-99	1	-99	0	-99	-99	-99	4	0	37	33	-99	-99	2572462	-99	1	1	6	6	0	2542540	-99
323190	2008	1	0	41	57	1	-99	1	-99	0	-99	-99	-99	4	0	38	34	-99	-99	2394510	-99	1	1	6	6	0	3097973	-99
323190	2009	1	0	42	58	1	0	1	0	0	-99	-99	0	4	0	39	35	0	0	2251767	-99	1	1	6	6	0	3175511	-99
323324	2004	1	0	68	63	1	0	1	0	0	-99	3.75e+07	3208196	5	0	38	38	0	0	5755568	-99	1	1	11	6	0	6325945	-99
323324	2005	1	0	69	64	1	-99	1	-99	0	-99	3.68e+07	-99	5	0	39	39	-99	-99	5625086	-99	1	1	11	6	0	6510187	-99
323324	2006	1	0	70	65	1	0	1	0	0	-99	-99	1.20e+07	5	0	40	40	0	0	-99	-99	1	1	11	6	0	6723508	-99
323324	2007	1	0	71	66	1	-99	1	-99	0	-99	-99	-99	5	0	41	41	-99	-99	-99	-99	1	1	11	6	0	6911581	-99
323324	2008	1	0	72	67	1	-99	1	-99	0	-99	-99	-99	5	0	42	42	-99	-99	-99	-99	1	1	11	6	0	0	-99
323324	2009	1	0	73	68	1	0	1	0	0	-99	-99	3411768	5	0	43	43	0	0	-99	-99	1	1	11	6	0	0	-99
323640	2004	1	0	59	63	0	1	0	1	0	-99	7756814	9006398	6	0	31	21	17	17	-99	-99	1	1	3	3	0	0	-99
323640	2005	1	0	60	64	0	-99	0	-99	0	-99	7580963	-99	6	0	31	21	-99	-99	-99	-99	1	1	3	3	0	0	-99
323640	2006	1	0	61	65	0	0	0	0	0	-99	-99	1.00e+07	6	0	31	21	0	0	-99	-99	1	1	3	3	0	0	-99
323640	2007	1	0	62	66	0	-99	0	-99	0	-99	-99	-99	6	0	31	21	-99	-99	-99	-99	1	1	3	3	0	0	-99
323640	2008	1	0	63	67	0	-99	0	-99	0	-99	-99	-99	6	0	31	21	-99	-99	-99	-99	1	1	3	3	0	0	-99
323640	2009	1	0	64	68	0	0	0	0	0	-99	-99	1.02e+07	6	0	31	21	0	0	-99	-99	1	1	3	3	0	0	-99
324487	2004	0	1	44	-99	-99	0	-99	0	1	103752.5	-99	3197538	0	0	-99	-99	18	18	-99	-99	1	1	-99	6	0	-99	0
324487	2005	0	1	45	-99	-99	0	-99	0	1	108078.4	-99	-99	0	0	-99	-99	18	18	-99	-99	1	1	-99	6	0	-99	0
324487	2006	0	1	46	-99	-99	0	-99	0	1	-99	-99	1.20e+07	0	0	-99	-99	18	18	-99	-99	1	1	-99	6	0	-99	0
324487	2007	0	1	47	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	18	18	-99	-99	1	1	-99	6	0	-99	0
324487	2008	0	1	48	-99	-99	0	-99	0	1	-99	-99	-99	0	0	-99	-99	18	18	-99	-99	1	1	-99	6	0	-99	0
324487	2009	0	1	49	-99	-99	0	-99	0	1	-99	-99	7.676476	0	0	-99	-99	18	18	-99	-99	1	1	-99	6	0	-99	0
324805	2004	1	1	36	40	1	1	1	0	0	51883.45	-99	0	3	0	18	18	3.5	0	-99	895310.6	1	1	9	4	0	-99	145950
324805	2005	1	1	37	41	-99	1	-99	0	0	56013.21	-99	-99	3	0	-99	-99	4.5	0	-99	875013.4	1	1	9	4	0	-99	0
324805	2006	1	1	38	42	1	0	1	0	0	-99	-99	-99	3	0	27	18	5.5	0	-99	-99	1	1	9	4	0	-99	0
324805	2007	1	1	39	43	-99	1	-99	0	0	-99	-99	-99	3	0	-99	-99	5.5	0	-99	116930.1	1	1	9	4	0	-99	0
324805	2008	1	1	40	44	-99	1	-99	0	0	-99	-99	-99	3	0	-99	-99	6.5	0	-99	1306096	1	1	9	4	0	-99	0
324805	2009	0	1	41	45	-99	1	-99	0	0	-99	-99	0	3	0	-99	-99	7.5	0	-99	1228236	1	1	9	4	1	-99	115500
326179	2004	1	1	46	57	1	1	1	1	0	788638.7	-99	852676.8	2	0	41	29	10	10	-99	-99	1	1	5	6	0	-99	741295
326179	2005	1	1	47	58	-99	1	-99	1	0	922788.7	-99	-99	2	0	-99	-99	11	11	-99	-99	1	1	5	6	0	-99	1274221
326179	2006	1	1	48	59	1	1	1	1	0	-99	-99	770000	2	0	41	29	12	12	-99	-99	1	1	5	6	0	-99	1099884
326179	2007	1	1	49	60	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	5	6	0	-99	841102
326179	2008	1	1	50	61	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	5	6	0	-99	1714522
326179	2009	-99	1	51	62	-99	-99	-99	-99	0	-99	-99	-99	-99	-99	-99	-99	0	0	-99	-99	1	1	5	6	0	-99	1144729
326394	2004	0	1	59	-99	-99	0	-99	0	1	2.52e+07	-99	4.37e+07	2	0	-99	-99	11	11	-99	-99	1	1	-99	11	0	-99	0
326394	2005	0	1	60	-99	-99	0	-99	0	1	2.47e+07	-99	-99	2	0	-99	-99	11	11	-99	-99	1	1	-99	11	0	-99	0
326394	2006	0	1	61	-99	-99	0	-99	0	1	-99	-99	1.88e+07	2	0	-99	-99	11	11	-99	-99	1	1	-99	11	0	-99	0
326394	2007	0	1	62	-99	-99	0	-99	0	1	-99	-99	-99	-99	-99	-99	-99	11	11	-99	-99	1	1	-99	11	0	-99	0
326394	2008	0	1	63	-99	-99	0	-99	0	1	-99	-99	-99	-99	-99	-99	-99	11	11	-99	-99	1	1	-99	11	0	-99	0
326394	2009	-99	1	64	-99	-99	0	-99	0	1	-99	-99	-99	-99	-99	-99	-99	11	11	-99	-99	1	1	-99	11	0	-99	0
327640	2004	1	1	49	49	1	0	1	0	0	2150865	-99	9965659	4	0	34	25	20	20	-99	-99	1	1	6	11	0	-99	0
327640	2005	1	1	50	50	-99	0	-99	0	0	1716506	-99	-99	4	0	-99	-99	20	20	-99	-99	1	1	6	11	0	-99	0
327640	2006	1	1	51	51	1	0	1	0	0	-99	-99	6950000	4	0	25	25	20	20	-99	-99	1	1	6	11	0	-99	0
327640	2007	1	1	52	52	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	20	20	-99	-99	1	1	6	11	0	-99	908336
327640	2008	1	1	53	53	-99	0	-99	0	0	-99	-99	-99	4	0	-99	-99	20	20	-99	-99	1	1	6	11	0	-99	0
327640	2009	1	1	54	54	1	0	1	0	0	-99	-99	7676477	4	0	34	25	20	20	-99	-99	1	1	6	11	0	-99	0
328179	2004	1	0	52	53	1	0	0	0	0	-99	1.95e+07	5.38e+07	4	0	28	16	0	0	1918523	-99	1	1	11	9	0	115648	-99
328179	2005	1	0	53	54	1	-99	0	-99	0	-99	2.01e+07	-99	4	0	29	16	-99	-99	1875029	-99	1	1	11	9	0	0	-99
328179	2006	1	0	54	55	1	0	0	0	0	-99	-99	4.75e+07	4	0	30	16	0	0	6000000	-99	1	1	11	9	0	0	-99
328179	2007	1	0	55	56	1	-99	0	-99	0	-99	-99	-99	4	0	31	16	-99	-99	5846505	-99	1	1	11	9	0	0	-99
328179	2008	1	0	56	57	1	-99	0	-99	0	-99	-99	-99	4	0	32	16	-99	-99	5442068	-99	1	1	11	9	0	0	-99
328179	2009	1	0	57	58	1	0	0	0	0	-99	-99	2.56e+07	4	0	33	16	0	0	5117651	-99	1	1	11	9	0	0	-99
328324	2004	0	1	66	-99	-99	0	-99	0	1	0	-99	1.60e+07	2	0	-99	-99	12	9	-99	-99	1	1	-99	9	0	-99	0
328324	2005	0	1	67	-99	-99	0	-99	0	1	0	-99	-99	2	0	-99	-99	12	9	-99	-99	1	1	-99	9	0	-99	0
328324	2006	0	1	68	-99	-99	0	-99	0	1	-99	-99	1.80e+07	2	0	-99	-99	12	9	-99	-99	1	1	-99	9	0	-99	0
328324	2007	0	1	69	-99	-99	0	-99	0	1	-99	-99	-99	2	0	-99	-99	12	9	-99	-99	1	1	-99	9	0	-99	0
328324	2008	0	1	70	-99	-99	0	-99	0	1	-99	-99	-99	2	0	-99	-99	12	9	-99	-99	1	1	-99	9	0	-99	0
328324	2009	0	1	71	-99	-99	0	-99	0	1	-99	-99	235412	2	0	-99	-99	12	9	-99	-99	1	1	-99	9	0	-99	0
329324	2004	1	0	54	55	1	0	1	0	0	-99	1.18e+07	3.46e+07	2	0	30	28	0	0	2558030	-99	1	1	6	5	0	2581172	-99
329324	2005	1	0	55	56	1	-99	1	-99	0	-99	1.26e+07	-99	2	0	31	29	-99	-99	2500038	-99	1	1	6	5	0	3172248	-99
329324	2006	1	0	56	57	1	0	1	0	0	-99	-99	1.00e+07	2	0	32	30	0	0	3240000	-99	1	1	6	5	0	3367548	-99
329324	2007	1	0	57	58	1	-99	1	-99	0	-99	-99	-99	2	0	33	31	-99	-99	3157113	-99	1	1	6	5	0	3939635	-99
329324	2008	1	0	58	59	1	-99	1	-99	0	-99	-99	-99	2	0	34	32	-99	-99	2938717	-99	1	1	6	5	0	4464111	-99
329324	2009	1	0	59	60	0	0	0	0	0	-99	-99	-99	2	0	35	33	0	0	-99	-99	1	1	6	5	0	760144	-99
329631	2004	0	0	-99	40	1	-99	0	-99	1	-99	3481460	5329230	0	0	21	3	-99	-99	522264.5	-99	1	1	6	-99	0	178153	-99
329631	2005	0	0	-99	41	1	-99	0	-99	1	-99	3626620	-99	0	0	22	3	-99	-99	510424.5	-99	1	1	6	-99	0	0	-99
329631	2006	0	0	-99	42	0	-99	0	-99	1	-99	-99	6050000	0	0	23	3	-99	-99	-99	-99	1	1	6	-99	0	101250	-99
329631	2007	0	0	-99	43	0	-99	0	-99	1	-99	-99	-99	0	0	23	3	-99	-99	-99	-99	1	1	6	-99	0	0	-99
329631	2008	0	0	-99	44	0	-99	0	-99	1	-99	-99	-99	0	0	23	3	-99	-99	-99	-99	1	1	6	-99	0	0	-99
